city,year,weekofyear,total_cases
sj,2011,9,8
sj,2011,10,6
sj,2011,11,5
sj,2011,12,5
sj,2011,13,4
sj,2011,14,6
sj,2011,15,6
sj,2011,16,3
sj,2011,17,6
sj,2011,18,6
sj,2011,19,6
sj,2011,20,4
sj,2011,21,12
sj,2011,22,20
sj,2011,23,12
sj,2011,24,11
sj,2011,25,25
sj,2011,26,18
sj,2011,27,23
sj,2011,28,15
sj,2011,29,14
sj,2011,30,32
sj,2011,31,26
sj,2011,32,23
sj,2011,33,45
sj,2011,34,45
sj,2011,35,27
sj,2011,36,60
sj,2011,37,80
sj,2011,38,25
sj,2011,39,41
sj,2011,40,85
sj,2011,41,38
sj,2011,42,25
sj,2011,43,25
sj,2011,44,35
sj,2011,45,32
sj,2011,46,26
sj,2011,47,25
sj,2011,48,24
sj,2011,49,18
sj,2011,50,25
sj,2011,51,18
sj,2012,52,21
sj,2012,1,16
sj,2012,2,12
sj,2012,3,12
sj,2012,4,11
sj,2012,5,10
sj,2012,6,10
sj,2012,7,10
sj,2012,8,19
sj,2012,9,8
sj,2012,10,6
sj,2012,11,5
sj,2012,12,5
sj,2012,13,5
sj,2012,14,3
sj,2012,15,6
sj,2012,16,4
sj,2012,17,5
sj,2012,18,13
sj,2012,19,5
sj,2012,20,17
sj,2012,21,14
sj,2012,22,12
sj,2012,23,16
sj,2012,24,19
sj,2012,25,46
sj,2012,26,33
sj,2012,27,18
sj,2012,28,15
sj,2012,29,29
sj,2012,30,28
sj,2012,31,30
sj,2012,32,36
sj,2012,33,56
sj,2012,34,69
sj,2012,35,36
sj,2012,36,53
sj,2012,37,83
sj,2012,38,82
sj,2012,39,82
sj,2012,40,78
sj,2012,41,56
sj,2012,42,43
sj,2012,43,57
sj,2012,44,77
sj,2012,45,51
sj,2012,46,45
sj,2012,47,45
sj,2012,48,36
sj,2012,49,21
sj,2012,50,19
sj,2012,51,18
sj,2013,1,15
sj,2013,2,13
sj,2013,3,12
sj,2013,4,11
sj,2013,5,12
sj,2013,6,9
sj,2013,7,8
sj,2013,8,10
sj,2013,9,8
sj,2013,10,9
sj,2013,11,5
sj,2013,12,5
sj,2013,13,7
sj,2013,14,4
sj,2013,15,6
sj,2013,16,12
sj,2013,17,3
iq,2010,26,4
iq,2010,27,4
iq,2010,28,5
iq,2010,29,5
iq,2010,30,4
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,7
iq,2010,35,8
iq,2010,36,6
iq,2010,37,6
iq,2010,38,10
iq,2010,39,6
iq,2010,40,22
iq,2010,41,10
iq,2010,42,23
iq,2010,43,11
iq,2010,44,16
iq,2010,45,22
iq,2010,46,10
iq,2010,47,12
iq,2010,48,26
iq,2010,49,7
iq,2010,50,13
iq,2010,51,13
iq,2011,52,19
iq,2011,1,19
iq,2011,2,15
iq,2011,3,17
iq,2011,4,17
iq,2011,5,14
iq,2011,6,18
iq,2011,7,16
iq,2011,8,16
iq,2011,9,14
iq,2011,10,9
iq,2011,11,9
iq,2011,12,10
iq,2011,13,7
iq,2011,14,8
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,8
iq,2011,19,3
iq,2011,20,4
iq,2011,21,3
iq,2011,22,3
iq,2011,23,4
iq,2011,24,5
iq,2011,25,2
iq,2011,26,4
iq,2011,27,3
iq,2011,28,3
iq,2011,29,4
iq,2011,30,3
iq,2011,31,4
iq,2011,32,7
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,8
iq,2011,38,9
iq,2011,39,16
iq,2011,40,9
iq,2011,41,7
iq,2011,42,14
iq,2011,43,20
iq,2011,44,11
iq,2011,45,15
iq,2011,46,19
iq,2011,47,7
iq,2011,48,11
iq,2011,49,17
iq,2011,50,21
iq,2011,51,22
iq,2012,52,7
iq,2012,1,17
iq,2012,2,17
iq,2012,3,21
iq,2012,4,20
iq,2012,5,16
iq,2012,6,17
iq,2012,7,21
iq,2012,8,17
iq,2012,9,18
iq,2012,10,9
iq,2012,11,5
iq,2012,12,6
iq,2012,13,8
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,3
iq,2012,20,5
iq,2012,21,2
iq,2012,22,3
iq,2012,23,4
iq,2012,24,3
iq,2012,25,4
iq,2012,26,5
iq,2012,27,2
iq,2012,28,4
iq,2012,29,6
iq,2012,30,4
iq,2012,31,3
iq,2012,32,5
iq,2012,33,5
iq,2012,34,7
iq,2012,35,4
iq,2012,36,5
iq,2012,37,7
iq,2012,38,7
iq,2012,39,12
iq,2012,40,9
iq,2012,41,13
iq,2012,42,11
iq,2012,43,11
iq,2012,44,10
iq,2012,45,18
iq,2012,46,17
iq,2012,47,29
iq,2012,48,14
iq,2012,49,10
iq,2012,50,13
iq,2012,51,10
iq,2013,1,17
iq,2013,2,15
iq,2013,3,18
iq,2013,4,16
iq,2013,5,21
iq,2013,6,19
iq,2013,7,17
iq,2013,8,17
iq,2013,9,18
iq,2013,10,11
iq,2013,11,10
iq,2013,12,9
iq,2013,13,10
iq,2013,14,9
iq,2013,15,5
iq,2013,16,7
iq,2013,17,5
iq,2013,18,6
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,6
iq,2013,23,3
iq,2013,24,2
iq,2013,25,4
iq,2013,26,4
